id,Will_Buy_EV
852060,0.7812248736730876
852061,0.8747892793105894
852062,0.0029293569692772792
852063,0.00026975820430994265
852064,0.003889076415681725
852065,0.01106224683480266
852066,0.015252989010029921
852067,0.0077951245374330925
852068,0.00876873636762566
852069,0.013759673153399963
852070,0.0026188926589186703
852071,0.042584084575273316
852072,8.447691861975047e-05
852073,0.0015386809339702624
852074,0.00012906052300710295
852075,0.011674285094757417
852076,0.12363466478680657
852077,0.007843580989034073
852078,0.03627898240825101
852079,0.1422059466544628
852080,0.036181404952946555
852081,0.0018850765446390778
852082,0.04657626761589245
852083,3.614708577139998e-05
852084,0.36499647130992985
852085,0.008353674937090915
852086,0.7478674512632115
852087,0.5018707051683811
852088,0.22288414142042076
852089,0.31607741133763123
852090,0.0057700737714054436
852091,0.000609939254773623
852092,0.7173328160091407
852093,0.0006376067629804049
852094,0.3879388865671767
852095,0.007623534606544198
852096,0.18946095071485314
852097,0.047716978104344825
852098,0.4498288154416469
852099,0.006439195085560454
852100,0.0688493632183828
852101,0.8480229811208387
852102,0.6624241708468517
852103,0.7230094086051686
852104,0.5562766188516518
852105,0.12622720403786605
852106,0.29099367634324447
852107,0.12268900443662449
852108,0.37902668186976174
852109,0.3284051914557275
852110,0.001379266800913335
852111,0.014502382716920316
852112,0.007721638479071881
852113,5.791409087126193e-05
852114,0.0002957162786134247
852115,2.0842677511311107e-05
852116,3.0881053965987682e-06
852117,0.00022319460059502585
852118,0.22894417891538407
852119,0.6847366784240696
852120,0.010834482810330377
852121,3.6496165407369598e-06
852122,0.008552053022670512
852123,0.20334672701216058
852124,0.00025883389482954285
852125,0.0072280320244812075
852126,0.7126410002546112
852127,0.031401921840213294
852128,5.449389230015486e-05
852129,0.0003019682073658123
852130,0.003252170803043137
852131,0.33011387702611283
852132,0.000760120286405556
852133,0.7281920781950254
852134,0.315811791220374
852135,0.05292910602092705
852136,0.7766983861915723
852137,0.0034071032111327487
852138,5.089609625185035e-05
852139,0.05016421741233233
852140,0.8729762113892698
852141,0.007805506393726662
852142,0.047716978104344825
852143,5.092238947102521e-05
852144,0.00465827481422542
852145,0.5405622010855253
852146,0.004527098072318503
852147,0.6368204135356321
852148,0.02280908030386532
852149,0.007324325187388044
852150,4.271187899055343e-05
852151,0.015138081991606232
852152,0.0008177665942886076
852153,0.005976497181887572
852154,7.242924578278874e-06
852155,0.007696160628488543
852156,0.260872707971077
852157,0.08971969320939242
852158,0.00026460383736172193
852159,0.021012176889295756
852160,0.361558931745186
852161,0.002015249954777484
852162,0.009368679378658118
852163,0.03659565687505648
852164,0.001234251093499743
852165,0.03555481711008927
852166,0.0050898778039386115
852167,0.8441256250367696
852168,0.0019773635248399204
852169,0.0001302954053217981
852170,0.40636731672259474
852171,0.31659498078580717
852172,0.004290387183092878
852173,0.17489265749136912
852174,1.3692469843496053e-05
852175,0.005329720000583007
852176,0.8222833365126984
852177,0.039468702399997606
852178,0.0008966456280514295
852179,0.24823786946509266
852180,0.008791192317205042
852181,0.010833099589009312
852182,0.7548182143745282
852183,9.234628414225761e-05
852184,0.00015666368121129159
852185,0.692116228895919
852186,0.022413304596426247
852187,9.072666796497013e-05
852188,0.0060238257830918214
852189,1.9834528856914733e-05
852190,0.0006638030117542957
852191,0.015783157402157834
852192,0.40636731672259474
852193,0.6974317149479421
852194,0.004328821250003533
852195,1.0468202083425152e-05
852196,0.9013957199963221
852197,0.1995070573309053
852198,0.024632983624186606
852199,0.00593051904796114
852200,0.005132711350462482
852201,0.00516578718245657
852202,0.7969135517508156
852203,0.5483173640071809
852204,5.118782462648836e-05
852205,0.8429680589958102
852206,0.45989224405241497
852207,0.04989700102735664
852208,0.041069979885500534
852209,0.0013530908310617755
852210,0.038549532329728534
852211,0.009763580626936821
852212,0.010188249666892335
852213,0.798462554410409
852214,0.1286870656847981
852215,0.011894693691069439
852216,0.5299515864599199
852217,0.016704634930649276
852218,0.006271079116703262
852219,5.6450781819874076e-05
852220,0.011442484542750656
852221,0.38642711293306925
852222,0.8014441513732841
852223,0.0001068875869309918
852224,0.3000414281920492
852225,0.0083865200571809
852226,0.0054109977998179504
852227,0.06898260811435689
852228,0.0006561075430450829
852229,0.007391778800509216
852230,8.447691861975047e-05
852231,0.00014762565283811077
852232,0.7896104119970779
852233,0.00020518433605954276
852234,0.0017372758327815502
852235,0.03169461081998229
852236,0.003952108024325187
852237,0.01288835082873415
852238,0.0030367708243519242
852239,0.00038069999383992656
852240,0.22461741550649517
852241,3.242804362978845e-05
852242,0.4152597179826696
852243,0.000805640380268012
852244,0.7289941492060596
852245,0.6624183036237634
852246,0.4702410969494045
852247,0.18779986477588562
852248,0.0029007603378284575
852249,0.0003506069591964454
852250,0.7027846039787865
852251,0.005132445392736769
852252,0.014699270310408774
852253,0.6028800642998817
852254,0.00012120990938267523
852255,0.42985174096718565
852256,0.47018804320885127
852257,0.6052632420691283
852258,0.1839663566234291
852259,0.008489167887996491
852260,0.9029784042228227
852261,0.7775152567968003
852262,0.16726089196489763
852263,0.009579865250000512
852264,0.17010072450866123
852265,0.3545902891976593
852266,0.0335647655429205
852267,0.0005434983188361179
852268,0.9170469633475413
852269,0.0002387160578817974
852270,0.02193229312718456
852271,0.7687419300166697
852272,1.2009497319637164e-05
852273,0.38298227664609724
852274,0.6833617497242449
852275,0.1004495053266272
852276,0.05958773093483447
852277,0.003179703874081685
852278,0.003723716769144422
852279,0.03683192317954393
852280,0.0050476860650236054
852281,0.004242614108105918
852282,0.0026544997257122696
852283,0.0022919630756358753
852284,0.8863004964581613
852285,0.009313789724184965
852286,1.7365257213503193e-05
852287,0.022186943022733358
852288,4.375337397149603e-05
852289,0.0028355723867704743
852290,0.16555244743962566
852291,0.1068565779355346
852292,0.005708156278332337
852293,0.050816206594759605
852294,6.881304665729563e-05
852295,0.00223057148084577
852296,0.27638696997643464
852297,6.085470057905e-05
852298,0.6205725007072141
852299,0.00030860218569905807
852300,0.3351027040924049
852301,0.04627740407222021
852302,0.40038390690693965
852303,0.15262393926247286
852304,0.0002907323129258543
852305,0.03513989482131048
852306,5.8762549045545727e-05
852307,0.007030417377445671
852308,3.031305012540897e-05
852309,0.008487699015244545
852310,0.00019447214875530582
852311,0.3105125480283372
852312,0.008243924020556478
852313,0.7126486354601955
852314,0.23534627061066843
852315,0.002260346652830904
852316,0.26125038583258453
852317,0.002523791326940211
852318,0.00011094768219981487
852319,9.435587532610595e-05
852320,3.5362118581381535e-05
852321,0.0001269425824627874
852322,0.006468876107745489
852323,4.803073988608337e-05
852324,0.06731099323663658
852325,5.587195768879941e-05
852326,0.7154357375518972
852327,0.0002567981326284053
852328,1.2851170155498686e-05
852329,0.007542338168285964
852330,0.005501039080455188
852331,7.426203028550292e-05
852332,0.006984721094119386
852333,0.018805217781830908
852334,0.8994547478793318
852335,2.1120547594638976e-05
852336,0.4529315312126147
852337,6.8121273214481e-05
852338,1.4854982042312379e-05
852339,0.038193478242229975
852340,0.030741690114277846
852341,0.0020086931306112932
852342,0.014699270310408774
852343,0.01731486000314415
852344,0.0002717124096801444
852345,0.023181678477519202
852346,0.008980231247208667
852347,0.01348937740980116
852348,0.7560665385103322
852349,0.05044882751659173
852350,0.00020026785592994792
852351,0.057738546650099455
852352,0.5166452288467034
852353,0.5694237777093236
852354,0.00010369042427139906
852355,0.037296665619307515
852356,0.0016192029772646522
852357,0.00855948987873348
852358,0.4485333535865866
852359,0.0021404981904676263
852360,0.04815412055109789
852361,0.004755116404614694
852362,0.008643748940886481
852363,0.3943424967208772
852364,0.008937753178518821
852365,0.0009576394709565173
852366,5.980326565931409e-05
852367,9.437069251455519e-05
852368,0.260872707971077
852369,0.001701651422531565
852370,7.575012175484755e-06
852371,0.07604918824815943
852372,0.02356568727215088
852373,0.16069601179148005
852374,0.06532436537510675
852375,0.8290844704590278
852376,0.11690289871432909
852377,5.5799064791167635e-05
852378,0.006678626825715288
852379,0.5925650903325029
852380,0.0016488546074862965
852381,0.6581578428182423
852382,0.41453710390374476
852383,0.005187257384647463
852384,0.14696300859261738
852385,0.7541232976715299
852386,0.021199020680281577
852387,0.3057087390280053
852388,0.047716978104344825
852389,0.44115882416095803
852390,0.4168208194203599
852391,0.02269283017365038
852392,0.7378436077976082
852393,0.897057555124853
852394,0.25496971091726556
852395,5.431653692203899e-05
852396,0.030726118115084983
852397,0.1950775931481574
852398,0.1886545369851882
852399,0.016334641266536745
852400,8.447691861975047e-05
852401,0.037378059665132954
852402,0.0209881786570508
852403,0.003620096022365131
852404,0.0077259330656937715
852405,5.0452742736632115e-06
852406,0.029076730563318227
852407,0.00435933974793487
852408,0.7488264419240268
852409,0.022319175033503988
852410,0.6248497069621349
852411,0.010706785993504286
852412,0.02622058177003266
852413,0.0026902877448667993
852414,0.5710191769311076
852415,0.012011846310901304
852416,0.02159227979224492
852417,0.4066064390403209
852418,0.11011964670565491
852419,0.27568620431884555
852420,0.9010839303053454
852421,0.7946771231445227
852422,0.0010266101158156315
852423,0.00931938449266529
852424,0.011879148395789303
852425,0.002089936294634191
852426,0.16301875149043463
852427,0.0016177474394585849
852428,0.33624320910904454
852429,0.005692667751610607
852430,0.6003569710985491
852431,0.6598544824902025
852432,0.004634697329237053
852433,0.007040962316855778
852434,0.9067745929994767
852435,0.06329838026594822
852436,0.03362233756750099
852437,0.3524987766738204
852438,0.6477662008812608
852439,0.021312298138902053
852440,0.07951311844503989
852441,0.024627319273913078
852442,0.03585487749262276
852443,0.010767783200262586
852444,0.0008249165081216809
852445,0.45497635408733067
852446,0.10748721127626316
852447,0.04809420486658518
852448,0.019684661149421166
852449,0.014569438725037142
852450,0.007998341280562158
852451,0.4811096196285779
852452,0.07006644610261087
852453,0.8550204671254021
852454,0.0004965455843551079
852455,0.18593007014827023
852456,0.11011964670565491
852457,0.008751718617481816
852458,0.1800793021617557
852459,0.00022144022049734707
852460,0.031291355843641594
852461,0.7265449201809038
852462,0.3847519698248018
852463,0.9137572533118621
852464,0.12850185504174882
852465,0.020978680521130652
852466,0.03313533693107224
852467,0.015012947956450624
852468,0.7470199959101624
852469,0.7860682082772805
852470,0.07441304483821312
852471,6.573702594143937e-05
852472,0.041643474837339656
852473,0.012304227628275344
852474,0.7126410002546112
852475,0.004955090515845751
852476,0.004508542945800231
852477,5.1527644430684004e-05
852478,0.01785904539215303
852479,0.8955717668594774
852480,5.734053482528851e-05
852481,0.00026861360217391876
852482,0.39263274223892575
852483,0.11120633145631588
852484,0.002262324269166931
852485,0.5808513224079946
852486,0.01343877282080151
852487,0.016190896041658083
852488,0.1035788350830023
852489,0.02029922358864778
852490,0.27713526516301407
852491,0.12708658537918907
852492,0.007027805560133707
852493,0.0005434983188361179
852494,0.6112382987437923
852495,7.491709253373144e-05
852496,0.46182104430161125
852497,0.0566381589572468
852498,0.009921616957564756
852499,0.023457149598672837
852500,6.551543085947701e-05
852501,0.007518501808922142
852502,0.058582160505901655
852503,0.0016839663957638458
852504,0.00743266010716716
852505,0.017646871252462337
852506,0.0007854121919640272
852507,0.03381488057330363
852508,0.0011765886401227325
852509,0.025668799366028384
852510,0.036346074691861324
852511,0.7982644208461248
852512,0.4276440155269406
852513,9.623059760317142e-06
852514,0.012314235906629148
852515,3.932107087313325e-05
852516,0.16211772916771516
852517,0.00020898343912988088
852518,0.0021609511552411805
852519,6.765958713031597e-05
852520,0.040097695521408024
852521,0.42797626477832357
852522,0.8755833245042784
852523,0.010582994445500999
852524,0.09704301663875063
852525,9.825129813881816e-05
852526,0.010764618603509357
852527,0.014531375615381282
852528,0.0006184756411177717
852529,0.021247362427157284
852530,0.0018441853899864814
852531,0.38583107712192594
852532,0.0015607063839552812
852533,0.00027395102515888955
852534,0.8582162704816095
852535,0.00281612803856743
852536,0.03723342128473009
852537,0.04533522267782665
852538,0.020127566455340532
852539,3.796722657008805e-05
852540,0.5734517839679851
852541,0.006019341478646106
852542,0.9001868524839112
852543,0.6630165375753387
852544,0.35824024875047966
852545,0.6993893200308494
852546,0.01778060482712706
852547,0.7982828478616532
852548,0.3323696634783188
852549,0.9029475138710208
852550,0.0007131539149846123
852551,0.009759620706066521
852552,0.002911611332220286
852553,0.0060889487911763174
852554,0.1915464749848575
852555,0.4300001790689248
852556,0.8603234038939768
852557,0.00614258094963747
852558,0.00021344736584230674
852559,0.04455299754809124
852560,0.3388573237594103
852561,0.0004403365228685758
852562,0.03587147616382942
852563,0.032555401209817036
852564,0.004135788353805679
852565,0.09513402011799998
852566,0.0008447204350188573
852567,0.33011387702611283
852568,0.4039706838158059
852569,0.6833617497242449
852570,0.7886354739177485
852571,0.847906781392134
852572,0.007775193828072338
852573,0.00489488412270797
852574,0.46020126933824396
852575,0.0002301461764691917
852576,5.413129634801897e-05
852577,5.178366107585901e-06
852578,0.008039193804024233
852579,0.39471002208078265
852580,0.00016877030390079648
852581,0.008631012476387208
852582,0.05294758271249898
852583,0.00025754255046724534
852584,0.009725006939831247
852585,0.49029524161565974
852586,0.006224105829537053
852587,0.009644311898405783
852588,0.0024924192009618575
852589,0.7567393596595418
852590,0.0021831787831128853
852591,0.013481099576036432
852592,0.02169564717800881
852593,9.722807267321282e-05
852594,0.11893689216900091
852595,1.673213679023943e-05
852596,0.7063650869190903
852597,0.005258218906416426
852598,0.03503720854691594
852599,0.6611367169792469
852600,0.00122486226812477
852601,0.7502204730172303
852602,0.0023486641787462538
852603,0.7977294762404377
852604,0.790016535496001
852605,0.008356354340681433
852606,0.33011387702611283
852607,0.7728239417357997
852608,0.4607200245431665
852609,0.17761502665613618
852610,0.8418003080963492
852611,0.8072490857399901
852612,0.20535148552631394
852613,0.2107095736529707
852614,0.6005762091332673
852615,0.00015450357281694867
852616,0.0001568053456355427
852617,0.00139943446205873
852618,0.17997149115882602
852619,0.009200574449954545
852620,0.0002681062064415363
852621,0.09280702092085552
852622,0.01944313785085689
852623,0.021000106586226922
852624,0.8657568381500839
852625,0.49563708415517516
852626,0.6471822431423218
852627,0.8455906824950449
852628,0.4891710664329574
852629,0.06003533722223125
852630,0.3875683461248633
852631,0.021235105995812752
852632,0.8361308488868788
852633,0.008489167887996491
852634,0.03397977466953896
852635,0.0052520588464110216
852636,0.7759045497016723
852637,0.09211169429486833
852638,0.004104838836134686
852639,0.02485892196337998
852640,0.0009196175269804346
852641,0.7968377393465295
852642,0.0008164890144613133
852643,0.006570695708895208
852644,0.006192466041135422
852645,0.03167980071556106
852646,2.973181962041818e-05
852647,0.2825353453103718
852648,0.7026810016226475
852649,0.32315923487256654
852650,0.3057087390280053
852651,8.447691861975047e-05
852652,0.7058737699176607
852653,0.28875098010069755
852654,0.024093792329926214
852655,0.7399763886731504
852656,0.021477358408415963
852657,0.4958968939462239
852658,1.797663159123398e-05
852659,0.002172284510121135
852660,0.12549782742201812
852661,0.6809178314586697
852662,0.007120244447748545
852663,0.7081141240731847
852664,0.5110448186482734
852665,0.019190137639779344
852666,0.08637513814407874
852667,0.3089430289081168
852668,0.004142530833594077
852669,0.010643078992543973
852670,0.0026977337074546737
852671,3.389552081735419e-05
852672,0.17065025086100535
852673,0.021630427416567646
852674,0.1784443236116771
852675,0.32727556907299943
852676,0.0031641699470041237
852677,0.001741765538406558
852678,0.0025264411974552834
852679,0.26540536184978575
852680,0.01016404613208198
852681,0.0025996830237442975
852682,0.015098469006399303
852683,0.004138153698105479
852684,0.00020112039996250672
852685,0.004488776302207927
852686,0.05385948293257246
852687,0.00301413243358588
852688,0.0005395978381827335
852689,0.0007395604368010056
852690,0.006980612249510606
852691,0.46085596672650436
852692,5.3800262930756696e-05
852693,2.6704907307493643e-05
852694,0.07526684190176278
852695,0.04932255070979369
852696,0.00040903295668753945
852697,0.8330106328571784
852698,0.8081432528442626
852699,0.4805358121452548
852700,0.009316412134924934
852701,0.09293364754572885
852702,0.373000994645798
852703,0.0005391584949793741
852704,0.8294810472338052
852705,0.728857882528526
852706,0.0008240725269842268
852707,0.22940288383252547
852708,0.009551367709714497
852709,0.05455907172665554
852710,0.004700288693810193
852711,0.00010669437114954245
852712,0.1248570305076175
852713,0.0003358513827496192
852714,8.71082531907823e-05
852715,0.002923262114385045
852716,0.0026057574927630324
852717,0.0026151220930029587
852718,0.767294704379075
852719,0.00012087536188776514
852720,0.06230944881574238
852721,0.10747135595253857
852722,0.7759045497016723
852723,0.05165762632905566
852724,0.34629862687853796
852725,0.013594429297768183
852726,0.0001353657806205175
852727,0.00017067658848185922
852728,0.5166332649670878
852729,0.0014663206498667812
852730,0.013965757548611587
852731,0.02249053477756556
852732,0.7074134931196416
852733,0.035183089255031004
852734,8.859172488063964e-06
852735,0.00910078853407926
852736,0.002531490309755824
852737,0.8777174365361582
852738,0.009565200717235758
852739,0.018069812104566672
852740,0.0002693058688977663
852741,0.606654073102648
852742,0.0001354578488593846
852743,0.6416547071056634
852744,0.0026849118549426426
852745,0.0025239862242530803
852746,0.003172976452789567
852747,0.0008571194968786214
852748,0.02376973869166641
852749,0.010099496190251918
852750,0.00035747897856536974
852751,0.4611793831373136
852752,0.04821394806997143
852753,0.00041246448109156646
852754,0.032087896605159455
852755,0.0001702518713496977
852756,7.768204637930354e-06
852757,6.71801587482676e-05
852758,0.0001660508593055874
852759,6.179814589223588e-06
852760,0.007424464079583769
852761,0.007541623521335933
852762,0.033402041104467435
852763,0.03253457653981218
852764,0.014681294305717492
852765,0.044430769530148864
852766,0.20360476807669406
852767,0.0006120588297389792
852768,0.7993259892502339
852769,0.2667278250808877
852770,0.22912338404756216
852771,0.08093493355707124
852772,0.6638347386914967
852773,6.251008168312125e-05
852774,0.00013057193408656911
852775,0.026057040008764895
852776,0.00231066876126143
852777,0.5637195670223234
852778,0.006131560255429973
852779,0.008706771524546979
852780,0.014345430703145133
852781,0.31112388451289097
852782,0.00021219708605363656
852783,0.00683981781702071
852784,0.0998535980312553
852785,5.58184827855803e-05
852786,1.3069248391190857e-05
852787,0.0002463008663714955
852788,0.0022743326035538445
852789,0.20540303887887154
852790,0.5047700497965807
852791,3.251330462379909e-05
852792,0.0035419587410808885
852793,0.0032657477913000934
852794,0.05062881109366056
852795,0.7142702782673406
852796,0.22293393502292472
852797,0.10261544068603705
852798,0.6177164399565289
852799,0.22940429477566768
852800,0.009658562304165202
852801,0.4762503891648255
852802,0.09724884872123739
852803,0.8511584622400135
852804,0.14998641851732958
852805,0.0010634505960417126
852806,0.000274938246914503
852807,4.4393782466742394e-05
852808,0.003873497696412502
852809,0.03147747917335064
852810,0.04527415606415973
852811,0.2692049676541907
852812,0.6509841271093055
852813,0.1869094241779095
852814,0.0668799600987078
852815,0.002478031967267987
852816,0.04179713710895689
852817,1.18783435476789e-05
852818,0.00013409715080341938
852819,3.715482597463233e-05
852820,0.0011089429430121136
852821,0.008570640861033792
852822,0.000275694663578012
852823,0.024009322372449477
852824,7.596759132650291e-05
852825,0.034790768718856814
852826,0.0005944693974685737
852827,0.021850984192835068
852828,0.0006561075430450829
852829,0.048011766503824056
852830,0.3272186781069759
852831,0.00371743024210442
852832,0.010347308123076096
852833,0.00942014437580285
852834,2.489828428608793e-05
852835,0.036343515609696404
852836,0.011978186035765226
852837,0.0049437876278042815
852838,0.0002538013149199806
852839,0.003011453871599303
852840,0.029044666669312644
852841,0.014686616473747296
852842,0.11842367436868305
852843,0.0030313365717981352
852844,0.005174353622900993
852845,0.00604893013567451
852846,0.24443303090117938
852847,0.2380320681895161
852848,0.0033594308346847376
852849,0.49518361554202006
852850,0.037076828548420884
852851,0.008994270032824337
852852,0.6992442824993703
852853,0.7121136011354269
852854,0.08883619400069424
852855,5.772339700858346e-05
852856,0.12327720398272506
852857,0.00023390131547388734
852858,0.1223773975292476
852859,0.03480673809664058
852860,0.01606393097128863
852861,0.8940412491311313
852862,0.2851254938843115
852863,0.6992934353229552
852864,0.003851789638124545
852865,0.083831425753456
852866,3.943630553047366e-05
852867,0.002495097261816087
852868,4.094925272871927e-05
852869,8.031820183719328e-06
852870,0.016904777815467488
852871,0.2882051166697625
852872,0.04567448721090698
852873,0.012619062416903245
852874,0.7884340834134232
852875,5.042712497500944e-06
852876,0.00037572480025984875
852877,0.021097057490010864
852878,0.0007158435443132654
852879,0.001768052591655806
852880,0.004462834953906859
852881,0.009200574449954545
852882,0.00034669891908790837
852883,0.20367753298801314
852884,0.0006561075430450829
852885,0.30531201551162573
852886,0.007545096627621203
852887,0.007009337858071266
852888,0.00031541771261382837
852889,0.0012854341611690135
852890,0.37001597143624954
852891,0.23802807919667485
852892,0.7361929553789401
852893,5.411197153423298e-05
852894,0.3754850653353601
852895,0.006827074634117595
852896,0.004127863182984213
852897,0.00047787778081118977
852898,0.060040972055216225
852899,0.0528839106560841
852900,0.9404483156992635
852901,6.0752573098906687e-05
852902,0.05669256586825048
852903,0.36983255382239133
852904,0.8597720349692828
852905,0.0037849480222320047
852906,0.22247903005600325
852907,0.5168527238311447
852908,0.026988512965366043
852909,0.1568247317369003
852910,0.0002225440151499715
852911,0.018942416615536074
852912,0.009172151063728934
852913,0.004363528999560574
852914,0.0007053263044166576
852915,0.005328602272690552
852916,0.7153375946099569
852917,0.0031394465863038516
852918,0.6471211282320994
852919,0.7231288501690091
852920,0.6948902953393671
852921,0.00017320496187868238
852922,8.532303786580138e-05
852923,0.6346832636106997
852924,0.0015451276101208003
852925,0.2788145477444715
852926,0.01321966035211472
852927,0.00033739772390958047
852928,0.4006612012511903
852929,0.0020469410877166226
852930,7.735542645895088e-05
852931,0.7053456253654132
852932,0.3558767402349178
852933,0.006913577841550909
852934,0.01016922588710815
852935,0.0017696799373130671
852936,0.005255315965017168
852937,0.00020039404706699148
852938,1.1633956068732751e-05
852939,0.00028683161124527865
852940,0.6117950546288629
852941,8.170664567704404e-05
852942,0.0031111892122070803
852943,0.3172470562659379
852944,0.0509351022480705
852945,0.7444608624277947
852946,0.045675035305303986
852947,0.07828500732255216
852948,0.0015771832530346907
852949,0.6898413094603633
852950,0.0060856255488104275
852951,0.07905947037100589
852952,0.7712926789001443
852953,0.00792729849416273
852954,0.16382969961675137
852955,0.003081661144143754
852956,0.29469466923241705
852957,0.0019476559168030488
852958,0.05042794865603866
852959,0.016708854982578014
852960,0.020648568072754496
852961,0.0008500057693516719
852962,0.5351555123929259
852963,0.029481337408409997
852964,8.447691861975047e-05
852965,0.7485165660063079
852966,0.264289867581588
852967,0.014228312767236418
852968,0.36846180928455213
852969,0.002570947907268861
852970,0.8396958495379706
852971,0.00618829151619803
852972,6.432607723996199e-05
852973,0.11532410053991853
852974,0.6323281403532782
852975,0.026546789023760887
852976,0.7184375461461431
852977,0.8476280406245114
852978,0.15854572263844308
852979,0.0006615060666524725
852980,0.0006267947425369358
852981,0.0001746296634704587
852982,0.17698891479300993
852983,6.966057418448397e-05
852984,0.005531110667420641
852985,0.2592445641121005
852986,0.007628631958520016
852987,0.4955532566267234
852988,6.599944879875557e-05
852989,0.1938455568350004
852990,0.6516883284259583
852991,0.387889616192395
852992,0.03148755526003229
852993,3.370395513325656e-05
852994,0.004598478107636235
852995,0.013484975611775038
852996,0.12363466478680657
852997,0.003121443856531483
852998,0.002470732338046584
852999,0.4471261412741833
853000,0.009621230999336363
853001,0.06742174034736238
853002,0.9013957199963221
853003,0.006965573773844045
853004,0.02757478917784632
853005,0.7966919343941962
853006,0.7372280052583634
853007,0.009885471991368619
853008,0.7702454235412738
853009,0.00021061641821826127
853010,0.7616439392495621
853011,0.46499430307353595
853012,0.005892219470594918
853013,0.00010707237499685987
853014,0.009223011140443414
853015,0.025087766337915363
853016,0.00014005477720804756
853017,0.002456714943503955
853018,0.007016351850889158
853019,0.20301508051031444
853020,0.002389454859805308
853021,0.2604880952427373
853022,0.07756223418223766
853023,0.775969302214912
853024,0.6344027234766223
853025,0.7510328410139677
853026,0.871115488743808
853027,0.010228608288228282
853028,0.0014970305385832547
853029,0.17717241391844973
853030,0.5492920386676508
853031,0.007562691575111726
853032,0.04060630994729624
853033,0.10941184222679176
853034,0.0002290931763307449
853035,0.006224926595294354
853036,0.030418959918028
853037,0.7121136011354269
853038,0.005216757716380651
853039,0.8444709458472363
853040,0.012527874495206532
853041,0.0002100747658320264
853042,0.17373382659018202
853043,0.011437540610376965
853044,0.008144867405631062
853045,0.052904379796049505
853046,0.011468447250062927
853047,0.0009576394709565173
853048,0.2703256112747525
853049,0.001991183803649427
853050,0.062006002839154396
853051,0.011063145105704417
853052,1.5315878009895347e-05
853053,0.642738944819297
853054,0.041707672245768095
853055,0.04411963541603855
853056,0.0023239620367219607
853057,0.00413386318859889
853058,1.8967121572052287e-05
853059,0.00013004887784370028
853060,0.0014796209178204115
853061,0.8441584558207261
853062,0.8622458014884133
853063,0.3782442483512168
853064,0.0020193210867044645
853065,0.3171443288854001
853066,0.0009133982001035467
853067,0.047467236325068246
853068,0.9073739441416313
853069,0.7121136011354269
853070,0.5004245182717875
853071,0.4572832757163616
853072,0.02566452088979471
853073,0.00016972275908533994
853074,0.7759619791707607
853075,0.7234540679748235
853076,0.00014367574973152012
853077,0.01647086982334393
853078,1.7365257213503193e-05
853079,0.32296582696246434
853080,0.009463622874872322
853081,0.6087856406371615
853082,0.31607741133763123
853083,0.4126263026891217
853084,0.2669091729535887
853085,0.0010049595923578005
853086,0.0002007731548972638
853087,0.7661489987502688
853088,0.6582228058253498
853089,0.014899670091105906
853090,0.047716978104344825
853091,0.02083714546122758
853092,0.8445853063173517
853093,0.0299060460000876
853094,0.036790173713462215
853095,0.036075589346110506
853096,0.023095409263520165
853097,0.8396958495379706
853098,7.657908778034643e-06
853099,0.3986902899474544
853100,0.002495677800181945
853101,2.4204491714144768e-05
853102,0.14439293586728577
853103,0.00978134875976116
853104,0.039303793737247295
853105,0.8826027274624811
853106,0.00872159801235928
853107,0.02892250317445435
853108,0.0019202372998037749
853109,0.026929132791696408
853110,0.8255301074635922
853111,0.010380454964090511
853112,4.933142301726103e-05
853113,0.43059628740583356
853114,4.22628018694312e-05
853115,0.017066012542786387
853116,0.5874525515694212
853117,0.08536188769437712
853118,0.04266893795219025
853119,0.08228989059087964
853120,0.05879464350587243
853121,0.0039058895190340536
853122,0.010198814215928964
853123,0.00027134084046287536
853124,6.787250447187167e-05
853125,0.25770878027154476
853126,0.026417663262892285
853127,0.0008961519385848833
853128,0.7442873042372266
853129,0.005522573169171494
853130,0.007047347949440557
853131,0.7248218458465937
853132,0.5683707749981324
853133,0.2994252324695538
853134,0.04153944837800478
853135,0.7074943566289431
853136,0.11544668068559788
853137,0.8290502290094155
853138,1.3332470504598202e-05
853139,0.7931391312895016
853140,0.00023299704344873477
853141,0.06042644233923624
853142,4.4533600068801955e-05
853143,2.279282297048912e-05
853144,0.010962798174690671
853145,0.8541894444139563
853146,0.021187112546182343
853147,0.11330609913258936
853148,0.0004005578243857812
853149,0.015721107479036652
853150,2.9490998140696805e-05
853151,0.008389186090631575
853152,0.40569199963812
853153,0.0024245518516825284
853154,0.6264234046174681
853155,0.007945522061402742
853156,0.37132731503083805
853157,0.6808227175099548
853158,0.008337494733209857
853159,0.03275313303853867
853160,0.19325791408546816
853161,0.08468798483647236
853162,0.22058944300342903
853163,0.7022924828535798
853164,0.63132565046403
853165,0.1898745861474613
853166,1.0641723309401867e-05
853167,0.0035748788658595326
853168,0.09097854586836174
853169,0.036133147937913196
853170,0.6659169798248841
853171,0.2715407560641287
853172,0.8687806392824279
853173,0.00971859717020565
853174,0.015359226896838099
853175,2.080927725068445e-05
853176,0.7532292533186444
853177,0.032386000996016406
853178,0.8994814189397532
853179,0.7230619167399389
853180,0.5178315173245245
853181,0.8895434021453366
853182,0.755384997269128
853183,0.022172145421948324
853184,0.0812186274541453
853185,1.2656655010907029e-05
853186,0.007772904602980867
853187,0.3496714281255172
853188,0.4066064390403209
853189,0.006519535758135785
853190,7.817091361055821e-05
