id,Will_Buy_EV
852471,0.00013430198727310265
852472,0.047177717907901186
852473,0.011402205107006092
852474,0.6680505387756193
852475,0.004880124044521467
852476,0.0021036713469788845
852477,0.00023746883045311083
852478,0.016624810048447174
852479,0.8921772750466345
852480,0.00014015586888125453
852481,0.00015293452308991968
852482,0.3341352542396305
852483,0.0675961971766255
852484,0.0028927389833835276
852485,0.6222012454452026
852486,0.011456473830501518
852487,0.018788877851534196
852488,0.11745662786282386
852489,0.022209413272561502
852490,0.23697407017940747
852491,0.13921322344147272
852492,0.01095369486450487
852493,0.0006439400085274752
852494,0.6733031812946999
852495,0.0001931185476655289
852496,0.4326634929487663
852497,0.0517686620134188
852498,0.009576229372566901
852499,0.023909416758094316
852500,0.0003447787672310743
852501,0.011251224192092703
852502,0.04683196957473452
852503,0.0017942335294876756
852504,0.006542591657787076
852505,0.014092401554288309
852506,0.0010687809170325012
852507,0.04029894891298606
852508,0.0011506309794384485
852509,0.018924937795945965
852510,0.038710206892198444
852511,0.7867453825079042
852512,0.4260530695592734
852513,0.00010262534284972917
852514,0.009118780688431388
852515,0.0001648212996591872
852516,0.15119900344930723
852517,0.0005457190785364631
852518,0.0028472326629569796
852519,0.0003101399037679564
852520,0.040772739150033765
852521,0.4259793730641664
852522,0.8495154009444784
852523,0.011340537280895749
852524,0.11676058053567373
852525,0.0006938677784630074
852526,0.006751688584429577
852527,0.012446134267094351
852528,0.0006983227505055143
852529,0.019882485224752725
852530,0.0020057300668377114
852531,0.2971984697894083
852532,0.0019842210583413985
852533,0.0007252060151905977
852534,0.8664166354621136
852535,0.003701214962358757
852536,0.03758349223591955
852537,0.0551112162866214
852538,0.020212024056001116
852539,0.0004999339753980678
852540,0.6109491009551443
852541,0.005472537834843972
852542,0.9003054602381727
852543,0.6534480841313813
852544,0.32196512813018385
852545,0.6708140573199424
852546,0.02578100421875688
852547,0.7861539928175891
852548,0.3078534506355196
852549,0.9173991806798438
852550,0.0005173343964041925
852551,0.008016311713997437
852552,0.0024040636599328563
852553,0.005657461933371838
852554,0.2082673115021549
852555,0.42903669609171624
852556,0.8650862331176246
852557,0.003918774644812082
852558,0.00040097057292294016
852559,0.05085575418483621
852560,0.43336879062573974
852561,0.0006108764121425983
852562,0.03435367999048994
852563,0.03161331767557837
852564,0.003562703613227842
852565,0.13029032355902703
852566,0.0014386123933022746
852567,0.3334186716005922
852568,0.4040932547707578
852569,0.6546174495917371
852570,0.7782995904938166
852571,0.8263265213169813
852572,0.01076523270008749
852573,0.005343700673134294
852574,0.44835364079404055
852575,0.00046994555317015767
852576,0.00017153116963496067
852577,4.3939367668390817e-05
852578,0.010411519089058663
852579,0.39107005638843256
852580,0.0007477426936083046
852581,0.008581047772604877
852582,0.04936084605962479
852583,0.0005732000588385515
852584,0.008580120679385357
852585,0.48907674085900726
852586,0.005950997563615462
852587,0.009804262029785243
852588,0.0030813815739138464
852589,0.7415009778067384
852590,0.0019963887884190132
852591,0.011166584093958234
852592,0.02664281284921592
852593,0.0003869070711854041
852594,0.14511618137197854
852595,4.080456116276842e-05
852596,0.7419185461368843
852597,0.005823154748819683
852598,0.050993493291213256
852599,0.6330725924297813
852600,0.00187997478317189
852601,0.7488138715423026
852602,0.002868280150654154
852603,0.8280826488771073
852604,0.7713134841587503
852605,0.005935031353813245
852606,0.36366686408645393
852607,0.7856879526228857
852608,0.5131688158381569
852609,0.17391734500330172
852610,0.8692750315034726
852611,0.7699408028830962
852612,0.2588693562763669
852613,0.19716924778565056
852614,0.6418090961508829
852615,0.0006494230506362445
852616,0.00013641609939645452
852617,0.0016169970063688308
852618,0.1743234128723854
852619,0.01550250598669613
852620,0.000271581496568256
852621,0.09988051775822009
852622,0.020088995736681572
852623,0.015237821237979883
852624,0.8592844779974202
852625,0.5480003188901328
852626,0.6179784778198512
852627,0.8571951250887926
852628,0.4486537877795995
852629,0.06103529074375694
852630,0.3390964785331275
852631,0.024097782726870968
852632,0.811503171711409
852633,0.007899216795077362
852634,0.035123467615692724
852635,0.004330136912276015
852636,0.7892281693468571
852637,0.11916724199513122
852638,0.003875241008504204
852639,0.01746323162294477
852640,0.0009212982879881077
852641,0.7679295797410665
852642,0.0007894483124176262
852643,0.005599798875107493
852644,0.004323212517172838
852645,0.03338353983309509
852646,0.000152840537080323
852647,0.26378404846789055
852648,0.6714410461499768
852649,0.3261557757307607
852650,0.35550893879076445
852651,0.00020794363264805304
852652,0.7332943572560991
852653,0.2490032093209773
852654,0.022533022331536503
852655,0.741892447001047
852656,0.021877309256306307
852657,0.4615959033134175
852658,0.00013179000727563543
852659,0.0018283506373000722
852660,0.11088294607448085
852661,0.7057864146829961
852662,0.010573689804753312
852663,0.7452468247612839
852664,0.4963926774686231
852665,0.02025446489812008
852666,0.10618490291749529
852667,0.3442842072352679
852668,0.005404488330918627
852669,0.015138808142597195
852670,0.0036738499166056857
852671,0.0003331922616493222
852672,0.14862815204853397
852673,0.02032189492075073
852674,0.1349763468440436
852675,0.2961348966739897
852676,0.004508495486925461
852677,0.0011817352278327006
852678,0.002492967780185866
852679,0.28304691251109615
852680,0.014088013887172022
852681,0.00333097370933679
852682,0.015161259125625636
852683,0.0052591178607469735
852684,0.0013043208007514856
852685,0.005146907826490132
852686,0.040232145257347245
852687,0.003038904758972594
852688,0.0008695429174661144
852689,0.0009674674447643066
852690,0.0071539920612710825
852691,0.5385594385398086
852692,0.0003379668371767301
852693,0.000408455531414031
852694,0.10065758153766555
852695,0.050986685055958395
852696,0.000728766207876882
852697,0.8472821052423698
852698,0.814930952149733
852699,0.4327493536949698
852700,0.007194099909019883
852701,0.08059424103081975
852702,0.2806676611601328
852703,0.0011111199308874303
852704,0.8594410725499629
852705,0.698868269416436
852706,0.0008009499102337847
852707,0.2002826560841823
852708,0.010359556271593861
852709,0.046707000762802375
852710,0.004397513627781849
852711,0.0003668074512533542
852712,0.11956324189657656
852713,0.00019443095348505927
852714,0.000245206416346129
852715,0.0045492679546689846
852716,0.003819799949578269
852717,0.0031486364916371748
852718,0.7330527355203109
852719,9.204867088019846e-05
852720,0.06313730034821524
852721,0.092541746780953
852722,0.8352488659482871
852723,0.054901213439557194
852724,0.3443723516225764
852725,0.013716713205461075
852726,0.00016603152926876027
852727,0.000193339275648329
852728,0.4428522462387233
852729,0.0018801238020138558
852730,0.010431689340270599
852731,0.023408662111959376
852732,0.7210722394263317
852733,0.03515505660286256
852734,9.763728953730674e-05
852735,0.009836551689327523
852736,0.0028512829753294844
852737,0.9189468121167048
852738,0.01273558903891975
852739,0.012866218234060494
852740,0.0011077377749954553
852741,0.5138833150357135
852742,0.00030424666251845024
852743,0.6850747819477728
852744,0.004092842353602896
852745,0.002445887202755868
852746,0.003019164470438892
852747,0.0010712912568276208
852748,0.022162728494971022
852749,0.010075539315476419
852750,0.00033944223068253353
852751,0.3607698382048711
852752,0.04014597614613908
852753,0.0005834639642619302
852754,0.03500493204773696
852755,0.0005166078152119717
852756,3.843155286252331e-05
852757,0.00026840063653109906
852758,0.0005698221582061866
852759,5.856662294472778e-05
852760,0.00812944351784247
852761,0.009355964277430965
852762,0.03804024921484324
852763,0.031487661501261234
852764,0.026624364117618426
852765,0.03896594879102807
852766,0.21983417654218235
852767,0.0005432884286642548
852768,0.7657568647483453
852769,0.25273041125600404
852770,0.23712321411958023
852771,0.06450596853388525
852772,0.7528038517856855
852773,0.0002598526513932409
852774,0.0003547421712586792
852775,0.007189612899293803
852776,0.00243987168740843
852777,0.6459831179394254
852778,0.0068251684190867344
852779,0.009767578571998826
852780,0.015155038258441791
852781,0.3379021761290809
852782,0.0006323654759331084
852783,0.006094364015620761
852784,0.09356148858030636
852785,0.0001957665820280403
852786,5.267029152983063e-05
852787,0.0003430064559243916
852788,0.003431243105212372
852789,0.19240297644712143
852790,0.5733276828671953
852791,0.00018023917400006073
852792,0.0064962457774616735
852793,0.005476700594870559
852794,0.041953455046623706
852795,0.7099585358712419
852796,0.27888829355676015
852797,0.11792460588728194
852798,0.6560847102813977
852799,0.2796039635688139
852800,0.010510914666694142
852801,0.5044777396259564
852802,0.07549596570453708
852803,0.8513316532334115
852804,0.14211249174041066
852805,0.000853104820323928
852806,0.00033032666668582323
852807,0.00017194602754282205
852808,0.005313441991359269
852809,0.029705866486412685
852810,0.046066930012011204
852811,0.25930620844486535
852812,0.5841849377581023
852813,0.17421897369508663
852814,0.06153101359622592
852815,0.0028195917120396197
852816,0.0361555117165118
852817,9.54099783560839e-05
852818,0.0002374066230607746
852819,0.00018717579948556373
852820,0.001434931094173511
852821,0.0022399955781691547
852822,0.000246836229223975
852823,0.022303992125495813
852824,0.00024798370857080664
852825,0.03572988516235452
852826,0.0007576054697005509
852827,0.02283096915574758
852828,0.000719750287170423
852829,0.056348299593016786
852830,0.34928999413238065
852831,0.003906775544568965
852832,0.0075611216144233625
852833,0.01073899858540058
852834,0.00015617013894120575
852835,0.03640745492521292
852836,0.010083046852290592
852837,0.008546792051804945
852838,0.00018136601664954486
852839,0.002759350818592071
852840,0.03450046223615406
852841,0.01426487169514418
852842,0.10971198646927689
852843,0.0025047537586260615
852844,0.00429996645034655
852845,0.004781149148588885
852846,0.2894293497095547
852847,0.22000123467528376
852848,0.0025971526781602915
852849,0.5191921095298994
852850,0.0367949332046273
852851,0.008549399299899877
852852,0.6517178278576217
852853,0.733015557356826
852854,0.09397192641820527
852855,0.0005700232300734214
852856,0.1228228870293298
852857,0.00021591706541257275
852858,0.15087106128248962
852859,0.03944744623971299
852860,0.021651966949437797
852861,0.9003575139645339
852862,0.27391182223931737
852863,0.6940698549151747
852864,0.004953927616298145
852865,0.08906481795488902
852866,0.00015263477686386825
852867,0.0033225574386513495
852868,0.00012589807008243318
852869,4.8782083972380313e-05
852870,0.017431241605202367
852871,0.33414599435556935
852872,0.04570111414051126
852873,0.014740095025931165
852874,0.7559652159324327
852875,0.00012849448797713544
852876,0.0009804800418901087
852877,0.029371099591694046
852878,0.0010897036883517161
852879,0.0023838993202387154
852880,0.002722687494447588
852881,0.01036116215866424
852882,0.00055048280148366
852883,0.18254580580412505
852884,0.0008155471983008268
852885,0.37026043986457907
852886,0.0072601068196624634
852887,0.005663217474913571
852888,0.0006344725679883798
852889,0.0012879688746184697
852890,0.36240502195700847
852891,0.24483842073557113
852892,0.7544144351658747
852893,0.00015906993542514402
852894,0.40270207522793394
852895,0.006773816163957975
852896,0.004464407248379962
852897,0.0008415354033224111
852898,0.050832109836513685
852899,0.04444124033621513
852900,0.9421639760768353
852901,0.00025429960951082537
852902,0.04492137840666658
852903,0.31143630175276715
852904,0.8826045209237509
852905,0.005441838782003028
852906,0.21092606827786137
852907,0.5250228339390168
852908,0.03537953153342298
852909,0.17944113963984065
852910,0.0007898488339068193
852911,0.01656137493446846
852912,0.013176654875900019
852913,0.004559539180678968
852914,0.0005212941338312014
852915,0.0031253740509002833
852916,0.7141513883316751
852917,0.005472350070864838
852918,0.7056142002477442
852919,0.7005024238543998
852920,0.7404885577293849
852921,0.0008491862992961076
852922,0.0003073561634743362
852923,0.6256661620527699
852924,0.0011223775773239293
852925,0.3189861750560607
852926,0.016069111309663275
852927,0.00025805729416051253
852928,0.362380236930669
852929,0.002308384839353677
852930,0.0005082113030810151
852931,0.7683822836851509
852932,0.3383833186098451
852933,0.005240978623029369
852934,0.010506222729809847
852935,0.0020877000225818405
852936,0.00583809936579346
852937,0.0005057668380758309
852938,0.0001646340289214058
852939,0.0002081255552004783
852940,0.5885965854219144
852941,0.00033201120684429327
852942,0.002994708312885787
852943,0.3905526023970386
852944,0.03670277220594044
852945,0.6873158848280441
852946,0.04526281942310027
852947,0.0889306118063322
852948,0.001511230344378293
852949,0.6764071709330101
852950,0.007242767557830741
852951,0.06938169699997108
852952,0.7569878551225847
852953,0.007480029798298771
852954,0.17431144597332088
852955,0.002403393526114423
852956,0.3023986177238346
852957,0.002286608391437627
852958,0.05161751255689206
852959,0.01447860900900217
852960,0.022645291526087845
852961,0.0017314970076005738
852962,0.593725225239933
852963,0.03385080129408876
852964,0.00026905814315246
852965,0.7566820634816757
852966,0.2621188528477427
852967,0.013277338276476472
852968,0.3643669959882249
852969,0.0028709967019991483
852970,0.8462382649619131
852971,0.006841181728278435
852972,0.000164280214250505
852973,0.10349801089913284
852974,0.6876685614387396
852975,0.02674128417409084
852976,0.7514275436411633
852977,0.8276723700777947
852978,0.16472557054512504
852979,0.0010220243261878591
852980,0.001207095516913569
852981,0.0009865106936647412
852982,0.2313421367159894
852983,0.0002409443693877159
852984,0.008296969314516716
852985,0.26747042316784003
852986,0.008870133637681406
852987,0.4493039634541411
852988,0.0005506010743950308
852989,0.1669023158603916
852990,0.7125524520904994
852991,0.31240814437458436
852992,0.04756475919206244
852993,0.00016587687204941382
852994,0.004258942586123087
852995,0.012108839956231307
852996,0.1187866035774869
852997,0.003683276949608237
852998,0.0029800105349094374
852999,0.4170062567279426
853000,0.012489743441880492
853001,0.07477914424948436
853002,0.8947926409260513
853003,0.006576290870412729
853004,0.03758713484211538
853005,0.7893704828060341
853006,0.7264838864760895
853007,0.008527651234814288
853008,0.7397443702801978
853009,0.0005048303054936199
853010,0.7087262662499453
853011,0.3989623335553288
853012,0.007073535390186583
853013,0.0006084396220448295
853014,0.007378594905731824
853015,0.022254354022545123
853016,0.00023917336070804093
853017,0.0024671346758853166
853018,0.010727379161192324
853019,0.31354836182002366
853020,0.0030976931456865356
853021,0.26366344394375235
853022,0.07652987458435831
853023,0.7354186860362533
853024,0.6085083247888502
853025,0.7250674420981063
853026,0.8531461310617666
853027,0.010667384563710223
853028,0.001855684221896141
853029,0.13020206501713222
853030,0.5670622820679928
853031,0.009024888204025484
853032,0.0869962258720091
853033,0.1054285606738989
853034,0.00021038762609218304
853035,0.007080620974848726
853036,0.03386139358505649
853037,0.7027367986602961
853038,0.0043581385026486225
853039,0.8462023986967009
853040,0.012481091798799143
853041,0.00040513663177320114
853042,0.19501240525066016
853043,0.005510728938679022
853044,0.006937247469912013
853045,0.04813439427023007
853046,0.010994817857201205
853047,0.0010348899879231662
853048,0.29115882970167034
853049,0.0021505691455382756
853050,0.06820095222695605
853051,0.010445111336094862
853052,6.243772216480269e-05
853053,0.715215424510146
853054,0.04549815386798584
853055,0.04192526962710634
853056,0.0021329973229519987
853057,0.00411671608041182
853058,0.00016485506218106893
853059,0.0006866460227511889
853060,0.0014096458956233987
853061,0.8699361377592999
853062,0.8629946251690287
853063,0.45093120650505236
853064,0.0020091548777621234
853065,0.2967535861715544
853066,0.002270406161721673
853067,0.04697786863779947
853068,0.8927637228850193
853069,0.7045347206537396
853070,0.45998925290516546
853071,0.4642710231522371
853072,0.022694132146704103
853073,0.0005960299089031363
853074,0.8273281145882276
853075,0.7210855237146162
853076,0.0006485171511850247
853077,0.01333720228379739
853078,9.887024576790495e-05
853079,0.21031474674741463
853080,0.009920266180808778
853081,0.5646214053050098
853082,0.3629883435480705
853083,0.38289301727435693
853084,0.2622031000686953
853085,0.0008323545083968108
853086,0.0008222062044776975
853087,0.7457307929462031
853088,0.6491102364486715
853089,0.008029160700315452
853090,0.03994152504721664
853091,0.017714712709873997
853092,0.8765633828670113
853093,0.0005117732055827788
853094,0.037585022419967404
853095,0.046384199422647536
853096,0.024208863541510767
853097,0.8253155020165877
853098,0.00013939436867307277
853099,0.3955386997186765
853100,0.00012341680501303613
853101,0.00011326801076055689
853102,0.1468456620136826
853103,0.011299493954651567
853104,0.04059924169252999
853105,0.8164267506378877
853106,0.007697350448518438
853107,0.024681938277955312
853108,0.0027762197010175564
853109,0.029874384407604395
853110,0.8437039633730171
853111,0.009060656277571945
853112,0.00018141581427195803
853113,0.466661448683271
853114,0.00018074044372718207
853115,0.018127213555177813
853116,0.5953463006297237
853117,0.09292401450073465
853118,0.03716473532584497
853119,0.06984320715978315
853120,0.05573082102739587
853121,0.005940674000526345
853122,0.007977360775855445
853123,0.0004902197781495267
853124,0.000639782457820956
853125,0.2722326862484463
853126,0.030596306224448734
853127,0.0013255235738797542
853128,0.7136202316077936
853129,0.006343805558208908
853130,0.006460705069772827
853131,0.6606137645594304
853132,0.5433590404643007
853133,0.3408631254616552
853134,0.03473052564960822
853135,0.7243983859806634
853136,0.12178742606836801
853137,0.8327475163719127
853138,0.00016045737691100048
853139,0.7869317878140114
853140,0.0006091610704981052
853141,0.05575661718411892
853142,9.463361940644227e-05
853143,0.00010311033916916295
853144,0.014175999922432517
853145,0.8417120437174731
853146,0.022131847579419935
853147,0.14096631900145992
853148,0.000274093330472211
853149,0.015698765454043882
853150,0.0002656506399460379
853151,0.008433407262519508
853152,0.36512479119397545
853153,0.0020367911951974234
853154,0.42295942256683544
853155,0.0085044996477291
853156,0.41253666486616997
853157,0.7297706175034072
853158,0.009306139530452008
853159,0.03270304026309672
853160,0.23123802163810447
853161,0.10676734189997844
853162,0.2516681238454957
853163,0.6908561695674708
853164,0.6495813240995022
853165,0.12607685486400425
853166,6.169226315910736e-05
853167,0.005368872948086234
853168,0.10308128399083706
853169,0.03697574078587209
853170,0.6762794634198688
853171,0.2570614158997364
853172,0.8784397236373785
853173,0.009307262741234196
853174,0.013045856695099113
853175,9.771541121390172e-05
853176,0.6999434957074363
853177,0.041464401819218684
853178,0.903987165070571
853179,0.6900232180212328
853180,0.5417234068894453
853181,0.8774601674385255
853182,0.7932291444332656
853183,0.019892981256083783
853184,0.10012894669865074
853185,0.00013900067840141912
853186,0.006625373968441112
853187,0.3669323193525387
853188,0.3865720130934689
853189,0.008286505810522362
853190,0.00026411985416681757
853191,0.44140941130785644
853192,0.3758098833408123
853193,0.014728121050134947
853194,0.4187879253273648
853195,0.009701956735201576
853196,6.371978012496215e-05
853197,0.006875634376168158
853198,0.0025965895394037325
853199,0.008047138961267504
853200,0.0017415831860571002
853201,0.0005673922145956395
853202,0.05265837082931461
853203,0.002591069479062811
853204,5.347489657747664e-05
853205,0.4842782216277509
853206,0.005780621989899105
853207,0.0031816322451474364
853208,0.0663265202630566
853209,0.00027791458000629173
853210,0.00024724879875744933
853211,0.00457844806904686
853212,0.011057878416919402
853213,0.041413366821173345
853214,0.0951482297319887
853215,0.2019389476912656
853216,0.18849655709150384
853217,0.7636793313598778
853218,0.017526413203040728
853219,0.025723013432485935
853220,0.12366651077357939
853221,0.04999191154429423
853222,0.7827008790972313
853223,0.003431220879760629
853224,0.7047999335617641
853225,0.0001923074076654346
853226,0.5616780088177257
853227,0.36019850875611514
853228,0.0002241323570442958
853229,0.0072491962832673
853230,0.2410300081558497
853231,0.054333434030871805
853232,0.0006805608304932497
853233,3.668690440980514e-05
853234,0.8469627113030938
853235,0.07039578157755438
853236,0.00010412096893478725
853237,0.015901137588309685
853238,0.006334310904260057
853239,0.011532737648263867
853240,0.7637510032562209
853241,0.8462829913315546
853242,8.208353693333592e-05
853243,0.012836216729722108
853244,0.6920940639293909
853245,8.093270620324954e-05
853246,0.0004947238956511807
853247,0.006200211802280012
853248,0.024076507911545534
853249,0.0036380881311371535
853250,0.6899938636718624
853251,0.021834958745471544
853252,0.6796829479262398
853253,0.0005137863785585328
853254,0.039420851535558216
853255,0.004431667132020283
853256,0.005390686749418866
853257,0.04822331530533335
853258,0.010890975456517083
853259,0.0024610187117609017
853260,0.00024846926621957744
853261,0.41452395721609775
853262,0.2396651070696177
853263,0.011332476220039217
853264,0.0022996351150162166
853265,0.0006995774264857376
853266,0.7500580238353641
853267,0.014946080204170202
853268,0.6368465902820463
853269,0.00020371326158943762
853270,0.0001020769121367221
853271,0.9053103869679536
853272,0.07817075852740007
853273,0.04514381583772215
853274,0.019516802057626677
853275,0.052085810078214875
853276,0.22965075114922173
853277,0.0057223283208196404
853278,0.1405847792836739
853279,0.028671430805347307
853280,0.007133201788092343
853281,0.0006334315464235027
853282,0.005211801098990506
853283,0.056016733116999846
853284,0.011310746137540673
853285,0.14246838707345236
853286,0.654788379849889
853287,5.234871557381863e-05
853288,0.003929910449114129
853289,0.7293133049404739
853290,0.3429727602201125
853291,0.17381260707201912
853292,0.05331821040189169
853293,0.005666157321502254
853294,0.8701025315943541
853295,0.012013602173105395
853296,0.06625329205580927
853297,0.0026452914953405955
853298,0.007926033318996127
853299,0.030812227114862086
853300,0.2827961072256185
853301,0.07494874119258782
853302,0.0004483907719833044
853303,0.7027262104381361
853304,0.3029971485169491
853305,0.09648913888740654
853306,0.7994562147108336
853307,0.1242737626648455
853308,0.0055283386366936854
853309,0.00012900164475235853
853310,9.885982133423195e-05
853311,0.02038310106919057
853312,0.12668437047112646
853313,0.7804171857373627
853314,0.00024004174911495738
853315,0.27616790986511597
853316,0.0023777833660124327
853317,0.548402076627068
853318,0.025086341555583227
853319,0.6926366027515308
853320,0.009906382387829184
853321,0.00012692979528018482
853322,0.007424296820148635
853323,0.006926365574601133
853324,0.008542086671906575
853325,0.0030539138025341057
853326,0.0008515522911361546
853327,0.0016057282637359943
853328,0.42371155288550993
853329,0.23628057925220122
853330,0.6939194916687054
853331,0.0015063388474334952
853332,0.4526754082833868
853333,0.0380621207372552
853334,0.2846646949064399
853335,0.0001436311781868195
853336,0.004489133245085824
853337,0.4803165554623201
853338,0.08897444509288599
853339,0.013615692648776625
853340,0.2476306474898692
853341,0.00018278723626924843
853342,0.014174383636628101
853343,0.4086135111429849
853344,0.17972484856867263
853345,0.21048183714142518
853346,0.000685146712216282
853347,0.9029199961806552
853348,0.002953003093525578
853349,0.03527044142217499
853350,0.0002699701231547086
853351,0.0017559834384130288
853352,0.7515570860744016
853353,0.4349051639977095
853354,0.1141033973788123
853355,0.0011247383824509753
853356,0.00010511836905957014
853357,0.003853972258225815
853358,0.03996417593347888
853359,0.68115925833593
853360,0.0004780995157423671
853361,0.210967837562121
853362,0.7460639332738541
853363,0.23655707214290436
853364,0.0008153815085198194
853365,0.0062214102684559
853366,0.001919096184927895
853367,0.001429445264673563
853368,0.04178940370995088
853369,0.04340680094814247
853370,0.028902494357517863
853371,0.46386668995160524
853372,0.007374004604588646
853373,0.9148803764047214
853374,0.27302921529904345
853375,0.16456495417798334
853376,0.0035112728978007246
853377,0.24731483878840935
853378,0.2239428760234112
853379,0.0034621040938148592
853380,0.0063359257961420135
853381,0.000693274782719182
853382,0.5248698777066446
853383,0.2644516756172025
853384,0.8362625470015563
853385,0.022297816226886338
853386,0.00010871319432575404
853387,0.00731410025364771
853388,0.00028256677792785553
853389,0.163584770461404
853390,0.0013093388997349436
853391,0.056412428786728704
853392,0.0008076825476623331
853393,0.3571790215995395
853394,0.018472510607238292
853395,9.888308893600438e-05
853396,0.28558620694953657
853397,0.0035057882305129947
853398,0.13206213299535824
853399,0.02144394659239306
853400,0.017764159830522663
853401,0.0055250510058225824
853402,0.12453223712176502
853403,0.21549641129787137
853404,0.016664298294444123
853405,0.6516977620110088
853406,0.012208965223074183
853407,0.011103978613888623
853408,0.048245289174960494
853409,0.0024462163485377687
853410,0.08342743133450246
853411,0.37017859314555907
853412,0.006286287786786587
853413,0.0012633291185906205
853414,0.603505013623109
853415,0.07926254359995749
853416,0.21982867776248036
853417,0.03525696592597355
853418,0.7509217089218263
853419,0.5489390222034656
853420,0.0002728264594846463
853421,0.13675233538500667
853422,0.9010214442088919
853423,0.036100671216691936
853424,0.2436263649811407
853425,0.011857042200805345
853426,0.03668018333433596
853427,0.0006544677016840117
853428,0.0006282279487160807
853429,0.0011246141036238347
853430,0.0005666823331974162
853431,0.00025785902999255264
853432,0.05021904936922096
853433,0.029439451952230442
853434,0.4525816005243505
853435,6.0792188346163925e-05
853436,0.030178751859345102
853437,0.008403343688471645
853438,0.907360323219349
853439,5.3739178676866056e-05
853440,0.023939140547259378
853441,0.008773984132171644
853442,0.008719515406968859
853443,0.00027611947035046633
853444,0.009071997365019705
853445,0.006248150815872187
853446,0.0027186793813609635
853447,0.0004536335354072162
853448,0.03930140671577408
853449,0.020398655281691706
853450,0.009748733312262406
853451,0.004037079753069825
853452,0.007910666246335778
853453,0.004285784149520074
853454,0.6648272489968124
853455,0.00588291041769852
853456,0.010422601253714199
853457,0.8167118880940937
853458,0.836737371123089
853459,0.00776819067650471
853460,0.8356055857840068
853461,0.012151186629382908
853462,0.83312513345564
853463,0.00024482103357178857
853464,0.9297989079596064
853465,0.000685484878216082
853466,0.5789034265254799
853467,0.4440267568955431
853468,0.00012184205336515006
853469,0.00014790939998945055
853470,0.3033351693494227
853471,0.0345433815415891
853472,0.0012643582993380695
853473,0.004543365406039925
853474,0.02409221652684151
853475,0.2675548685041773
853476,0.007254832195804399
853477,0.0181655458662086
853478,0.7143189902277329
853479,0.01357941520979524
853480,0.00011811632595736874
853481,0.0025425698493823446
853482,0.37323085581895366
853483,0.3683547881873101
853484,0.09301232127496187
853485,0.016839461853456954
853486,0.33485720147798254
853487,0.04599887033232988
853488,0.00024277667687042169
853489,0.494355275796652
853490,0.00014623812899230686
853491,0.735453013526429
853492,0.01829979699435807
853493,0.22378359471077147
853494,0.1233274828390272
853495,0.1612555677146836
853496,0.02554583767969931
853497,0.003735698552811376
853498,0.005956444898179119
853499,0.00855310625576258
853500,0.0006276602439713045
853501,0.30375243396690776
853502,0.024370087242545718
853503,0.002226237110160533
853504,0.004336135517097432
853505,0.00018386899818393805
853506,0.6479077084327018
853507,0.6984965787435312
853508,0.01044054751685869
853509,0.7561079064988291
853510,0.04516171526724473
853511,0.001509535843054101
853512,0.00023959452876527517
853513,0.00019136633398138527
853514,0.00208998553973641
853515,0.006316763635792111
853516,0.34247913201276514
853517,0.00012234249755062532
853518,0.0008263356521493964
853519,0.13658217051936494
853520,0.0012818028086268543
853521,0.08664181388011699
853522,0.00733162445238385
853523,0.01575629464726068
853524,0.011950535953644852
853525,0.0002148122057835012
853526,0.40778675674497716
853527,0.8482482045501543
853528,0.019633243822151845
853529,0.01168599683430344
853530,0.005738521236828278
853531,0.003150407444551762
853532,0.02457081324405001
853533,0.004791341834179492
853534,0.021286128386381546
853535,0.08432485733786999
853536,0.7257657570168685
853537,0.7815151112705443
853538,0.006478084670955997
853539,0.0019898287734708177
853540,0.060255527882590934
853541,0.0005634438423307704
853542,0.00150843125721745
853543,0.0039769349121153395
853544,0.00022466656187207116
853545,0.008274598478472067
853546,0.00024629568304631455
853547,0.04409443611094403
853548,0.0113447923964853
853549,0.011684538377842682
853550,0.00027159972655766817
853551,0.0397944383682049
853552,0.7191577071672398
853553,0.012918241872034482
853554,0.004041234005557557
853555,0.010474190400251264
853556,0.03451344429551882
853557,0.1483736533582662
853558,0.266474529397535
853559,0.05233661949556788
853560,0.1973558496586299
853561,0.00026516533927021423
853562,0.003104841069180342
853563,0.08583595081037942
853564,0.008207830939744426
853565,0.006380936111853059
853566,0.1274525601651863
853567,0.13283818687407323
853568,0.04585309348036361
853569,0.007248104133381731
853570,0.010435635859630183
853571,0.0017852976464794615
853572,0.028016507473237664
853573,0.6451215061944412
853574,0.0041372043925545395
853575,0.007324255245510288
853576,0.0021859708841396827
853577,0.004580767565863453
853578,0.5553632490086405
853579,0.35659275265331464
853580,0.19563292732314114
853581,0.053985761308609985
853582,0.42410179545159565
853583,0.770513730193865
853584,0.7049661285406639
853585,0.6068128089708614
853586,0.009124938160533305
853587,0.00011633124233947361
853588,0.021407348765145735
853589,0.0076416716399618145
853590,0.6953858636579389
853591,0.11355498183088783
853592,0.37373720198136945
853593,0.000523478980143926
853594,0.036060701078786325
853595,0.8282633583448806
853596,0.06572279360605408
853597,6.1017520491331955e-05
853598,0.17486549884896851
853599,0.01929011084079892
853600,0.04326747517886606
853601,0.0020198139894653543
853602,0.0030925055990073504
853603,0.6513977169623707
853604,0.848497734286459
853605,0.6661541307381582
853606,0.00026793496337099366
853607,0.0019072221027244623
853608,0.00911440572945554
853609,0.8844157073823427
853610,0.02884211432852112
853611,7.693485702534943e-05
